,ID,Area,Centroid_x,Centroid_y,Weighted_Centroid_x,Weighted_Centroid_y,Mean_Intensity,Weighted_Centroid_Axis_Distance,Close_Axis_coord_x,Close_Axis_coord_y,Close_axis_name,Close_axis_homologue_partner_name,Distance_between_proximal_axis_and_partner,Euclidian_percentage_along_close_axis,Total_Euclidian_length_close_axis,Euclidian_distace_along_axis,Euclidian_percentage_along_partner_axis,Total_Euclidian_length_partner_axis,Euclidian_distace_along_partner_axis,Weighted_Centroid_Partner_Axis_Distance,Focus_Between_Axes
308,309.0,20.0,554.2,955.85,554.1915000603403,955.8617402148116,2485.9,0.8202365028636807,555.0,956.0,1a,1b,0.0,89.66808603642221,282.7472580451141,253.53405460951763,86.68211001422294,296.26197667087547,256.8061325481598,0.8202365028636807,False
309,310.0,36.0,552.0277777777778,275.3611111111111,552.0702389887848,275.34249257579216,2553.5833333333335,2.3435453874817362,552.0,273.0,5b,5a,21.2602916254693,92.12811730036957,233.9238815542512,215.50966799187813,83.71157271425969,219.78174593052023,183.98275605729694,19.73967490157557,True
310,311.0,7.0,550.0,890.2857142857143,550.008070814892,890.2828690445197,2194.8571428571427,57.92905550636437,578.0,941.0,1a,1b,3.0,100.0,282.7472580451141,282.7472580451141,96.12326849928576,296.26197667087547,284.77669529663694,60.57291686547979,False
311,312.0,3.0,543.6666666666666,961.6666666666666,543.6659253375695,961.6670373312153,2098.3333333333335,1.8858803464993747,545.0,963.0,1b,1a,4.242640687119285,82.3280261450864,296.26197667087547,243.9066376115481,84.48435610360929,282.7472580451141,238.87720036002528,2.356760635707747,True
312,313.0,30.0,541.9666666666667,825.3,541.9634489882154,825.2950255880558,2839.866666666667,2.2953166287667415,542.0,823.0,2b,2a,13.0,85.73910886813626,286.29646455628165,245.46803743153544,81.9704076095698,294.3553390593274,241.28427124746187,15.295069261554282,False
313,314.0,73.0,539.0410958904109,817.0958904109589,539.0599826913815,816.941060170986,3783.054794520548,5.05929541703678,539.0,822.0,2b,2a,12.0,84.54656408150586,286.29646455628165,242.05382386916236,80.95123125979232,294.3553390593274,238.2842712474619,6.941319342928536,True
314,315.0,37.0,537.8648648648649,686.1081081081081,537.8672636881987,686.1457667632193,3256.4054054054054,3.1485659365885525,538.0,683.0,3b,3a,38.47076812334269,15.133615943773355,216.9238815542512,32.82842712474619,23.546613721899845,212.82337649086287,50.11269837220809,36.981614280323996,True
315,316.0,4.0,537.5,1106.5,537.499437317128,1106.5047265361243,2221.5,45.50336200034268,583.0,1106.0,11a,11b,16.0,100.0,268.62236636408625,268.62236636408625,98.40724439396844,251.1370849898476,247.13708498984758,61.50263375812563,False
316,317.0,5.0,536.4,907.2,536.4063322144607,907.198494057879,2204.6,50.53752190314966,545.0,957.0,1a,1b,5.0,85.98486249806646,282.7472580451141,243.11984104714455,83.62026997865783,296.26197667087547,247.73506473629433,55.0364894807212,False
317,318.0,32.0,528.34375,785.4375,528.3972423131898,785.4152973164677,2907.78125,24.58791181644082,528.0,810.0,2a,2b,12.0,77.21425131060819,294.3553390593274,227.28427124746187,80.70439298901668,286.29646455628165,231.05382386916241,36.58685927895213,False
318,319.0,24.0,526.3333333333334,884.5833333333334,526.3387577177251,884.5734231019826,2685.9166666666665,62.57434007235752,526.0,822.0,2b,2a,12.0,80.00581642674591,286.29646455628165,229.05382386916236,76.53480041075655,294.3553390593274,225.2842712474619,74.57419251952132,False
319,320.0,20.0,524.1,975.7,524.108128146096,975.7105786865416,2562.7,0.3089601797354393,524.0,976.0,1b,1a,5.0,73.42213258178188,296.26197667087547,217.52186130069788,74.38475358808365,282.7472580451141,210.32085117392117,4.9217835873470985,True
320,321.0,57.0,516.438596491228,682.8245614035088,516.4621614043575,682.8243563452837,3191.0701754385964,1.9019848657493685,517.0,681.0,3b,3a,21.095023109728988,25.196328711194983,216.9238815542512,54.6568542494924,28.748611732837706,212.82337649086287,61.18376618407356,19.726112576738693,True
321,322.0,4.0,513.75,746.0,513.74688221709,745.994688221709,2165.0,22.470291082973823,524.0,726.0,3a,3b,43.56604182158393,7.631981483865157,212.82337649086287,16.242640687119287,18.36055432872446,216.9238815542512,39.82842712474619,65.3146294284924,False
322,323.0,56.0,511.5,977.5892857142857,511.4828514495585,977.6794717511917,4570.357142857143,4.166766693267515,514.0,981.0,1a,1b,1.0,70.67639530134633,282.7472580451141,199.83556979968264,69.20786198434075,296.26197667087547,205.0365799264593,5.000300108367502,False
323,324.0,44.0,509.90909090909093,706.5227272727273,509.8347365042527,706.4998888984902,3682.1363636363635,2.878513880876062,507.0,707.0,3a,3b,27.85677655436824,20.143490998005724,212.82337649086287,42.870057685088796,25.196328711194983,216.9238815542512,54.6568542494924,26.487456178327754,True
324,325.0,74.0,507.94594594594594,985.8513513513514,507.9327572731565,985.9766084655455,3406.175675675676,0.07119514167053893,508.0,986.0,1b,1a,1.0,66.62337431719791,296.26197667087547,197.37972567696693,68.17555131058435,282.7472580451141,192.76450198781714,1.0674990406948957,False
325,326.0,29.0,498.7931034482759,995.0689655172414,498.81775096940976,995.0513383239983,2561.103448275862,2.740840656859521,497.0,993.0,1b,1a,5.0,61.931751351334505,296.26197667087547,183.4802307403552,64.6743697235176,282.7472580451141,182.86500705120545,3.7861190964094815,True
326,327.0,57.0,500.87719298245617,672.6842105263158,500.8334689994704,672.6768334542887,3577.754385964912,2.3291275991773044,501.0,675.0,3b,3a,13.45362404707371,33.71788071450243,216.9238815542512,73.14213562373095,34.06462009880332,212.82337649086287,72.49747468305833,14.997040147491134,False
327,328.0,44.0,497.95454545454544,683.6363636363636,497.9558485714132,683.5745818606327,4224.613636363636,5.232803010763729,494.0,687.0,3a,3b,12.36931687685298,32.071116961566204,212.82337649086287,68.25483399593902,35.56184550590306,216.9238815542512,77.14213562373095,8.627693815624474,True
328,329.0,56.0,496.30357142857144,817.875,496.2893355763562,818.2009518468993,3725.839285714286,3.8100501237284274,496.0,822.0,2b,2a,12.0,69.5271679926845,286.29646455628165,199.05382386916236,66.34303691298167,294.3553390593274,195.2842712474619,8.206054244940555,True
329,330.0,32.0,492.4375,690.4375,492.3793922677545,690.5073358983868,2696.5,3.6268882245864975,495.0,688.0,3a,3b,13.152946437965904,31.406615915820502,212.82337649086287,66.84062043356593,35.56184550590306,216.9238815542512,77.14213562373095,16.18108409472875,False
330,331.0,58.0,491.7758620689655,997.0344827586207,491.7209098968897,997.1122797216386,4258.913793103448,0.3008288908090066,492.0,997.0,1b,1a,7.211102550927978,59.68480278091853,296.26197667087547,176.8233764908629,60.05148923928672,282.7472580451141,169.79393923933995,7.278451908666045,False
331,332.0,16.0,488.5,1008.5,488.52159557816475,1008.505551751125,2555.5,0.7263914373301861,488.0,1008.0,1a,1b,1.4142135623730951,56.48962700179035,282.7472580451141,159.72287142747462,55.610345455172826,296.26197667087547,164.75230867899737,2.1405464673316934,False
332,333.0,29.0,486.7241379310345,811.4137931034483,486.72868151677756,811.3944275187383,3271.0,2.4097503733435754,487.0,809.0,2a,2b,13.0,63.14478897480662,294.3553390593274,185.8700576850888,66.38357346246609,286.29646455628165,190.05382386916241,10.609042434387424,True
333,334.0,18.0,484.5,674.2222222222222,484.5018605703008,674.2453896918238,2702.277777777778,1.3413196397287328,485.0,673.0,3b,3a,3.605551275463989,41.47563749267327,216.9238815542512,89.97056274847716,40.04512951051464,212.82337649086287,85.22539674441622,2.6131863749896467,True
334,335.0,15.0,481.4,823.6,481.3941205779771,823.5831169852884,2542.2,0.7038156353170943,481.0,823.0,2b,2a,15.0,64.14316383242952,286.29646455628165,183.63961030678925,60.96571738640907,294.3553390593274,179.45584412271572,15.588100141042458,False
335,336.0,13.0,479.84615384615387,955.5384615384615,479.86147557196546,955.5468780905915,2333.3846153846152,39.90711434623043,500.0,990.0,1b,1a,3.605551275463989,63.36380845660135,296.26197667087547,187.7228714274745,65.17453852167,282.7472580451141,184.2792206135786,43.17663036468863,False
336,337.0,5.0,476.0,540.0,475.9949907235621,540.0029684601113,2156.0,70.88444198508769,496.0,472.0,6b,6a,37.64306044943742,0.0,300.7766952966369,0.0,1.3266036441752165,301.5218613006979,4.0,108.52616296887544,False
337,338.0,21.0,475.0,1305.0,474.9992574398812,1304.971268635403,2501.0,83.67146708089251,556.0,1284.0,12b,12a,13.41640786499874,80.68649831848774,293.0487732352791,236.45079348883243,85.87596712668606,300.5929291125633,258.1370849898476,96.83278085718992,False
338,339.0,8.0,474.875,808.875,474.8807395821696,808.8652105909954,2237.75,0.8733913292629308,475.0,808.0,2a,2b,15.132745950421556,58.92736468685409,294.3553390593274,173.45584412271572,62.74601070788801,286.29646455628165,179.63961030678928,14.29277916835951,True
339,340.0,26.0,472.8076923076923,1021.1923076923077,472.8338203341575,1021.1814015633976,3080.076923076923,2.8283625330431543,475.0,1023.0,1a,1b,1.0,49.28008712798623,282.7472580451141,139.3380951166243,48.19442155047116,296.26197667087547,142.78174593052026,3.5548321326790027,False
340,341.0,47.0,469.9574468085106,1031.6808510638298,469.93061281185044,1031.6371993114362,4288.914893617021,0.6409661023596439,470.0,1031.0,1b,1a,2.23606797749979,45.13258151490605,296.26197667087547,133.7106781186548,45.77890554091948,282.7472580451141,129.43860018001266,2.5313410308862636,False
341,342.0,12.0,470.5,439.5,470.48781667348686,439.51103009560654,2240.0833333333335,2.1049061333216192,469.0,441.0,6b,6a,8.0,14.219702952557409,300.7766952966369,42.76955262170048,14.341461179822984,301.5218613006979,43.242640687119284,6.678855542665948,True
342,343.0,36.0,462.8888888888889,666.1111111111111,462.86515697820204,666.1325170985621,3212.5833333333335,2.1367760332302397,463.0,664.0,3a,3b,5.0,51.11362657813605,212.82337649086287,108.78174593052023,52.38123907051335,216.9238815542512,113.62741699796953,2.870651638664389,True
343,344.0,22.0,461.90909090909093,1038.090909090909,461.8921286276648,1038.125117158876,2667.318181818182,2.20137215500379,460.0,1037.0,1a,1b,5.656854249492381,41.92405120494123,282.7472580451141,118.53910524340095,40.91831091746492,296.26197667087547,121.22539674441622,3.5648384356796865,True
344,345.0,54.0,461.75925925925924,429.27777777777777,461.8123032855558,429.26019518601544,3271.3333333333335,3.7445119980199366,462.0,433.0,6a,6b,1.0,16.66301755712961,301.5218613006979,50.24264068711928,17.511013446825725,300.7766952966369,52.66904755831212,4.743519761873496,False
345,346.0,9.0,457.1111111111111,826.6666666666666,457.1145648737966,826.6500790267734,2319.8888888888887,2.652554232895554,457.0,824.0,2b,2a,14.0356688476182,55.61556514195615,286.29646455628165,159.2253967444162,52.19114336057819,294.3553390593274,153.62741699796956,16.687342102794553,False
346,347.0,45.0,453.8,433.2888888888889,453.7267235422496,433.3104189044039,3248.1555555555556,2.3265243467858814,454.0,431.0,6a,6b,0.0,19.59097345613552,301.5218613006979,59.071067811865476,20.58393792257471,300.7766952966369,61.91168824543142,2.3265243467858814,False
347,348.0,17.0,449.0,819.4705882352941,449.0008326171036,819.4709658358402,2190.1176470588234,4.529034240693953,449.0,824.0,2b,2a,13.152946437965904,52.821258892873104,286.29646455628165,151.2253967444162,48.99289542240313,294.3553390593274,144.21320343559643,8.704056143754862,True
348,349.0,14.0,450.5,1049.7142857142858,450.4800276473807,1049.7318780059327,2480.214285714286,3.6896740467243863,448.0,1047.0,1a,1b,8.48528137423857,36.21501772559432,282.7472580451141,102.39696961967,35.46970903978837,296.26197667087547,105.08326112068522,4.803210044471364,True
349,350.0,31.0,450.5483870967742,663.4193548387096,450.5113938871768,663.3874473937104,2920.3548387096776,3.422504313897034,451.0,660.0,3a,3b,7.0,57.530616325537565,212.82337649086287,122.43860018001264,58.295031057283566,216.9238815542512,126.45584412271575,3.6454454140334858,True
350,351.0,26.0,443.8076923076923,1059.8461538461538,443.8338784524209,1059.8825897349882,2751.6923076923076,2.123916806032542,444.0,1062.0,1b,1a,8.602325267042627,30.83599862726097,296.26197667087547,91.35533905932738,31.85999459146369,282.7472580451141,90.08326112068524,6.8706668826971224,True
351,352.0,42.0,442.6904761904762,427.2142857142857,442.69002915616153,427.2535459244757,3380.809523809524,2.2747639784713884,443.0,425.0,6b,6a,6.0,25.0674240387244,300.7766952966369,75.39696961967,23.23913347761736,301.5218613006979,70.07106781186548,3.759255253909018,True
352,353.0,3.0,439.6666666666667,924.6666666666666,439.665623043206,924.6732936756418,2129.3333333333335,88.70222930107438,495.0,994.0,1b,1a,6.4031242374328485,61.11685988618536,296.26197667087547,181.0660171779821,62.61301388047836,282.7472580451141,177.03657992645927,94.95811130779289,False
353,354.0,4.0,440.5,695.5,440.4976158038147,695.4930744777475,2202.0,29.019502494648282,446.0,667.0,3b,3a,7.0,60.59998704653435,216.9238815542512,131.45584412271575,59.87998230329925,212.82337649086287,127.43860018001261,35.91705121144222,False
354,355.0,28.0,439.39285714285717,880.1785714285714,439.3702999604476,880.200173520293,2799.1785714285716,56.20139345044524,439.0,824.0,2b,2a,11.40175425099138,49.32837608151929,286.29646455628165,141.22539674441617,44.97447769553386,294.3553390593274,132.38477631085024,67.28463600987138,False
355,356.0,27.0,435.51851851851853,1060.2222222222222,435.54749592598773,1060.1918827710983,2886.4074074074074,2.683112692971793,434.0,1058.0,1a,1b,9.433981132056603,29.652142699183536,282.7472580451141,83.84062043356593,28.589050056844982,296.26197667087547,84.698484809835,6.756775127657844,True
356,357.0,40.0,432.2,1065.8,432.1868614281242,1065.9297179611235,3513.7,4.164178241000621,435.0,1069.0,1b,1a,9.433981132056603,26.81945385485128,296.26197667087547,79.4558441227157,27.79796355581487,282.7472580451141,78.59797974644665,5.393003067126993,True
357,358.0,24.0,431.2916666666667,817.0,431.3183817202588,817.0123808916792,2614.9166666666665,4.024992837224336,431.0,813.0,2a,2b,11.0,43.27585044590471,294.3553390593274,127.38477631085024,46.534069832436245,286.29646455628165,133.2253967444162,6.9948686708733225,True
358,359.0,51.0,422.5882352941176,656.0196078431372,422.7689565259942,656.2235146905649,2804.921568627451,1.245138259354685,423.0,655.0,3a,3b,0.0,71.66020505196985,212.82337649086287,152.50966799187813,73.49417027249781,216.9238815542512,159.42640687119285,1.245138259354685,False
359,360.0,53.0,419.8301886792453,820.433962264151,419.97423341997694,820.3612120754555,3498.754716981132,3.6388791511202014,420.0,824.0,2b,2a,11.0,42.69189873994706,286.29646455628165,122.22539674441617,39.53887049672058,294.3553390593274,116.38477631085021,7.361257170923815,True
360,361.0,20.0,420.1,671.95,420.13381516816037,671.9445697214994,2594.25,16.8368372414519,432.0,660.0,3b,3a,3.0,68.39050546042563,216.9238815542512,148.3553390593274,67.04209059161207,212.82337649086287,142.68124086713192,19.08262315888825,False
361,362.0,31.0,411.93548387096774,1078.3548387096773,411.98358393499814,1078.3405201916496,2922.0,1.6595610026488383,412.0,1080.0,1b,1a,14.0,17.518108641483902,296.26197667087547,51.89949493661165,20.699373829203623,282.7472580451141,58.526911934581186,12.34053111043855,True
362,363.0,56.0,411.23214285714283,427.07142857142856,411.2495889464594,427.1058606793322,3877.2321428571427,2.904881589605729,411.0,430.0,6b,6a,7.0,36.67054870973408,300.7766952966369,110.29646455628168,35.22570568429646,301.5218613006979,106.21320343559641,4.11343974798232,True
363,364.0,6.0,409.1666666666667,641.1666666666666,409.1762681430495,641.1739488253778,2227.6666666666665,2.8408811877287876,407.0,643.0,3b,3a,9.219544457292889,83.1614151135102,216.9238815542512,180.39696961967002,80.70180612249202,212.82337649086287,171.7523086789974,11.603645963152655,False
364,365.0,24.0,401.9166666666667,824.0833333333334,401.91516539726257,824.0973412776482,2965.0833333333335,1.9045490604242947,402.0,826.0,2b,2a,13.0,36.11534979306169,286.29646455628165,103.39696961967,31.58446625958393,294.3553390593274,92.97056274847714,11.230100255997057,True
365,366.0,30.0,401.93333333333334,816.1666666666666,401.9440050787092,816.1266879714215,3097.9,3.1271893293886146,402.0,813.0,2a,2b,13.0,33.42381239805566,294.3553390593274,98.38477631085023,36.11534979306169,286.29646455628165,103.39696961967,9.873470810453842,True
366,367.0,36.0,400.80555555555554,433.55555555555554,400.8587797531156,433.55573602661786,2821.8333333333335,1.5621324344135605,401.0,432.0,6b,6a,8.06225774829855,40.27070367322512,300.7766952966369,121.12489168102788,40.14356704956519,301.5218613006979,121.04163056034263,9.385669935610437,False
367,368.0,41.0,396.9512195121951,645.560975609756,396.9594143522864,645.6270413201557,2988.560975609756,3.0773750990404296,395.0,648.0,3a,3b,11.31370849898476,86.17904947878884,212.82337649086287,183.4091629284898,85.57822632376329,216.9238815542512,185.63961030678928,8.255438751883739,True
368,369.0,16.0,395.0,811.5,395.0098853589818,811.4845768969202,2573.25,2.5154425272364693,395.0,814.0,2a,2b,12.649110640673518,30.905015359732275,294.3553390593274,90.97056274847715,35.06748494965555,286.29646455628165,100.39696961967,15.053854081592872,False
369,370.0,6.0,395.5,595.0,395.49917268351385,594.9782641395908,2216.0,29.43317209105178,380.0,620.0,3b,3a,27.0,100.0,216.9238815542512,216.9238815542512,93.42177526226727,212.82337649086287,198.82337649086287,54.281537890921676,False
370,371.0,75.0,391.72,430.74666666666667,391.7185781631981,430.73766277432594,3806.9066666666668,2.2797736670335382,392.0,433.0,6b,6a,4.242640687119285,43.40067142324926,300.7766952966369,130.53910524340097,43.48364586455432,301.5218613006979,131.11269837220811,2.816880117797684,True
371,372.0,48.0,390.375,629.1458333333334,390.3519043228364,629.1821204310049,3095.4791666666665,0.3962379383910133,390.0,629.0,3b,3a,18.0,93.67154876494104,216.9238815542512,203.19595949289334,88.72304330674389,212.82337649086287,188.82337649086287,17.821354297236862,True
372,373.0,39.0,389.3333333333333,1078.6923076923076,389.31405008479464,1078.770133347107,2978.5384615384614,4.241509089583016,389.0,1083.0,1b,1a,19.6468827043885,9.335269601679949,296.26197667087547,27.65685424949238,14.0402722503151,282.7472580451141,39.69848480983499,15.495643442565937,True
373,374.0,12.0,387.5,1260.0,387.4874461979914,1260.0078909612625,2323.3333333333335,165.51255399011296,553.0,1260.0,12b,12a,7.615773105863909,72.07269645593811,293.0487732352791,211.2081528017131,77.78738414811573,300.5929291125633,233.82337649086284,172.53877427212052,False
374,375.0,64.0,379.359375,818.65625,379.3230777230168,818.5380147148943,4207.046875,3.5527351910771987,379.0,815.0,2a,2b,14.866068747318506,25.328689272076428,294.3553390593274,74.55634918610406,29.39412090295206,286.29646455628165,84.15432893255073,11.459787872849557,True
375,376.0,42.0,370.92857142857144,829.0714285714286,370.90930425653096,828.9781718120621,3469.7380952380954,4.02285069213055,371.0,833.0,2b,2a,18.0,24.27465347529506,286.29646455628165,69.49747468305831,22.61088567266979,294.3553390593274,66.55634918610404,13.978466043361513,True
376,377.0,27.0,364.25925925925924,832.3703703703703,364.2654140172894,832.3753804386654,2592.037037037037,3.698308198406997,365.0,836.0,2b,2a,21.0,21.74488395881,286.29646455628165,62.254833995939045,20.572532973114814,294.3553390593274,60.556349186104036,17.390901700439535,True
377,378.0,21.0,359.1904761904762,400.85714285714283,359.2258102053878,400.81891351990845,2455.285714285714,4.54194160919209,361.0,405.0,6b,6a,13.038404810405298,93.49805038358546,300.7766952966369,281.2203461105329,95.0585689301802,301.5218613006979,286.62236636408625,8.591081066706654,True
378,379.0,14.0,354.2857142857143,1138.5,354.25736879942485,1138.4893661634317,2384.5714285714284,54.55745978028339,365.0,1085.0,1b,1a,32.526911934581186,0.9547047368445656,296.26197667087547,2.8284271247461903,11.62524365836438,282.7472580451141,32.870057685088796,83.60136539806962,False
379,380.0,25.0,353.4,399.04,353.35705826799983,399.0247642746856,2668.36,3.834699805220826,351.0,396.0,6a,6b,13.038404810405298,93.78886758639332,301.5218613006979,282.7939392393401,92.225203389582,300.7766952966369,277.3919189857867,9.228287641869423,True
380,381.0,30.0,350.3333333333333,459.46666666666664,350.21551889217,459.4213220991524,3307.366666666667,1.5933211564235097,350.0,461.0,6a,6b,9.219544457292889,60.67663486042251,301.5218613006979,182.95331880577407,62.916307351074174,300.7766952966369,189.23759005323592,8.462375670443587,True
381,382.0,8.0,348.125,815.125,348.12963167181294,815.1247243052492,2267.0,1.1321700990377974,348.0,814.0,2a,2b,27.459060435491963,14.65648143553314,294.3553390593274,43.142135623730944,20.901627453314973,286.29646455628165,59.84062043356594,26.451002645217535,True
382,383.0,20.0,346.15,463.8,346.1581833549797,463.83740491063145,2425.35,2.8418107960714236,346.0,461.0,6a,6b,6.4031242374328485,62.003238504597725,301.5218613006979,186.95331880577407,63.85668177800798,300.7766952966369,192.0660171779821,8.564867858613862,False
383,384.0,37.0,344.56756756756755,458.0810810810811,344.58031792688695,458.0449439151294,3199.7837837837837,2.98470928353553,345.0,461.0,6a,6b,5.656854249492381,62.33488941564153,301.5218613006979,187.95331880577405,63.85668177800798,300.7766952966369,192.0660171779821,3.729689563938805,True
384,385.0,52.0,343.5,411.5,343.4613230214378,411.47774409268914,3913.826923076923,3.578638800360581,346.0,414.0,6b,6a,11.180339887498947,87.27153005996541,300.7766952966369,262.49242404917504,89.37336403333339,301.5218613006979,269.4802307403553,7.8724054603156075,True
385,386.0,18.0,339.8888888888889,850.7222222222222,339.89646630715947,850.7008417729844,2534.3333333333335,4.5294995738471,343.0,854.0,2b,2a,39.81205847478876,11.456302795794928,286.29646455628165,32.79898987322333,6.6196459817945765,294.3553390593274,19.485281374238568,35.53106849628618,True
386,387.0,26.0,337.88461538461536,960.6923076923077,337.8923465647256,960.7266312316716,2937.846153846154,3.7281858321436445,338.0,957.0,19a,19b,13.41640786499874,10.73220323544925,299.49242404917504,32.14213562373095,16.093876664173102,299.3919189857867,48.183766184073555,10.157183606472078,True
387,388.0,86.0,335.72093023255815,459.0,336.0216809581426,458.844343907272,3315.5232558139537,0.15715878323953808,336.0,459.0,6a,6b,1.4142135623730951,65.59449622569123,301.5218613006979,197.78174593052023,65.98923182682317,300.7766952966369,198.48023074035527,1.325423937454932,True
388,389.0,6.0,335.5,1238.0,335.49772989611387,1238.0007695267411,2165.8333333333335,124.47986630846229,293.0,1121.0,19b,19a,14.7648230602334,81.75387726461551,299.3919189857867,244.76450198781714,76.72779702821767,299.49242404917504,229.79393923933995,135.85355669560508,False
389,390.0,9.0,330.6666666666667,427.8888888888889,330.66947524020696,427.89874353288985,2255.0,0.6770893363373849,330.0,428.0,6a,6b,1.4142135623730951,79.7083482039609,301.5218613006979,240.3380951166243,79.82920601661705,300.7766952966369,240.10764773832477,1.8960188594988798,False
390,391.0,16.0,325.5,455.0,325.4695088623409,455.0101767262695,2401.3125,0.5305887417693889,326.0,455.0,6a,6b,1.4142135623730951,69.46050255744024,301.5218613006979,209.43860018001266,69.19987094896939,300.7766952966369,208.1370849898476,1.8338102793772402,False
391,392.0,65.0,323.73846153846154,441.2307692307692,323.6305989683735,440.893444585584,3790.876923076923,1.6340768194922812,322.0,441.0,6b,6a,6.082762530298219,74.21058755286116,300.7766952966369,223.20815280171314,74.79048683869216,301.5218613006979,225.50966799187808,4.507341817563017,True
392,393.0,1.0,323.0,963.0,323.0,963.0,2127.0,1.0,322.0,963.0,19a,19b,7.211102550927978,16.90440656677738,299.49242404917504,50.627416997969505,18.374642006096163,299.3919189857867,55.012193308819754,6.708203932499369,True
393,394.0,10.0,322.5,973.2,322.4981925874309,973.1919777013196,2296.1,0.5339019497763958,322.0,973.0,19b,19a,5.656854249492381,20.26408988052624,299.3919189857867,60.669047558312116,19.461016896337892,299.49242404917504,58.28427124746188,6.14869202367292,False
394,395.0,28.0,315.7857142857143,992.5,315.7749209766824,992.4701658344404,3118.4285714285716,2.7002535499692355,318.0,994.0,19b,19a,16.278820596099706,27.83171372496541,299.3919189857867,83.32590180780451,25.795254835312363,299.49242404917504,77.25483399593904,13.610037510315243,True
395,396.0,36.0,311.0,1244.5833333333333,310.99248643738275,1244.563839812543,3271.8611111111113,124.86693748714738,293.0,1121.0,19b,19a,14.7648230602334,81.75387726461551,299.3919189857867,244.76450198781714,76.72779702821767,299.49242404917504,229.79393923933995,134.19184208500428,False
396,397.0,43.0,303.74418604651163,983.5813953488372,303.6621800947867,983.5796045105409,3557.5581395348836,1.402317534063678,305.0,984.0,19a,19b,15.297058540778355,26.26745828648911,299.49242404917504,78.66904755831213,25.21693803186535,299.3919189857867,75.49747468305833,16.69201798943122,False
397,398.0,16.0,301.0,1009.5,301.00742871966605,1009.5206942904983,2650.1875,0.5207472803898713,301.0,1009.0,19b,19a,13.0,35.58516395643223,299.3919189857867,106.53910524340095,35.15830655502409,299.49242404917504,105.29646455628166,13.215763689889515,False
398,399.0,14.0,299.5,1029.7142857142858,299.4825116390116,1029.7392264533842,2393.4285714285716,14.185565551223284,287.0,1023.0,19b,19a,8.06225774829855,43.061910953038016,299.3919189857867,128.92388155425115,41.4115271901754,299.49242404917504,124.02438661763952,22.246331036404367,False
399,400.0,22.0,298.09090909090907,1115.090909090909,298.111665259166,1115.0844341050686,2852.681818181818,1.1148671519671365,297.0,1115.0,19b,19a,17.029386365926403,84.31134584139961,299.3919189857867,252.42135623730957,76.72779702821767,299.49242404917504,229.79393923933995,18.14410140481793,False
400,401.0,31.0,297.5483870967742,1103.5806451612902,297.54791456266696,1103.6565045446393,3417.7096774193546,0.6466834587616642,297.0,1104.0,19b,19a,17.26267650163207,87.98545970434665,299.3919189857867,263.4213562373095,81.34508481726562,299.49242404917504,243.62236636408622,17.74785400814275,False
401,402.0,8.0,298.125,940.125,298.1425173010381,940.1392733564014,2312.0,33.04228054182406,322.0,963.0,19a,19b,7.211102550927978,16.90440656677738,299.49242404917504,50.627416997969505,18.374642006096163,299.3919189857867,55.012193308819754,40.11210396774873,False
402,403.0,28.0,294.2142857142857,1094.5,294.2114287160409,1094.5101418466638,2822.464285714286,4.533504824898051,298.0,1097.0,19b,19a,15.231546211727816,90.46188378001622,299.3919189857867,270.8355697996827,85.23728819653317,299.49242404917504,255.27922061357856,10.79788739552723,True
403,404.0,8.0,292.125,1085.125,292.1435125906957,1085.1259069568928,2343.0,3.0189611815715893,290.0,1083.0,19a,19b,11.6619037896906,88.73830542844718,299.49242404917504,265.76450198781714,93.41066982429328,299.3919189857867,279.66399692442883,8.759736943493717,True
404,405.0,13.0,290.61538461538464,1013.3846153846154,290.60671722643553,1013.3713516530418,2343.0,2.1432994016612117,292.0,1015.0,19b,19a,8.06225774829855,39.698070056469405,299.3919189857867,118.85281374238572,38.048815147011375,299.49242404917504,113.95331880577405,6.087576424127491,True
405,406.0,50.0,291.58,1006.06,291.54634540953987,1006.0221227578122,4128.78,3.251592747000587,289.0,1004.0,19a,19b,9.899494936611664,35.15830655502409,299.49242404917504,105.29646455628166,37.80862218203932,299.3919189857867,113.19595949289334,6.6793937636149066,True
406,407.0,41.0,286.2439024390244,1092.219512195122,286.1892472736315,1092.2908688856523,2746.439024390244,2.5414850196387775,284.0,1091.0,19a,19b,5.830951894845301,85.23728819653317,299.49242404917504,255.27922061357856,69.1859304992401,299.3919189857867,207.1370849898476,7.389614707645409,False
407,408.0,79.0,287.0,1117.506329113924,286.9329985251013,1117.537240259134,3390.0632911392404,6.985643271695533,293.0,1121.0,19b,19a,14.7648230602334,81.75387726461551,299.3919189857867,244.76450198781714,76.72779702821767,299.49242404917504,229.79393923933995,7.783221518105179,True
408,409.0,3.0,283.6666666666667,1103.3333333333333,283.6748192585756,1103.335794493155,2167.0,2.358321103846174,284.0,1101.0,19b,19a,4.0,72.21576104463172,299.3919189857867,216.20815280171308,81.34508481726562,299.49242404917504,243.62236636408622,4.354334908737627,False
409,410.0,140.0,282.35,1019.8428571428572,281.9346923199419,1020.6446152941227,4978.85,2.5392506450731567,280.0,1019.0,19a,19b,7.615773105863909,41.4115271901754,299.49242404917504,124.02438661763952,42.727900601861016,299.3919189857867,127.92388155425118,5.243511189516198,True
