,Focus_Label,Label_Location,Distance,Neighbour_Location,Neighbour_Label,Shuffle_Number
0,81,"(450, 825)",5.618590058679381,"(449.0008326171036, 819.4709658358402)",348,79
0,82,"(322, 969)",4.221477573377829,"(322.4981925874309, 973.1919777013196)",394,79
0,83,"(382, 1087)",11.010269468422832,"(389.31405008479464, 1078.770133347107)",373,79
0,85,"(359, 812)",11.310561859353724,"(348.12963167181294, 815.1247243052492)",382,79
0,87,"(967, 380)",24.769269364804387,"(964.4688541399642, 404.63960238115584)",112,79
0,90,"(728, 843)",32.42691184488113,"(750.2221112646454, 819.3847002403651)",205,79
0,91,"(286, 1099)",6.711799672225384,"(286.1892472736315, 1092.2908688856523)",407,79
0,92,"(1157, 858)",6.37868144863729,"(1161.1213966480448, 862.8684357541899)",28,79
0,93,"(1167, 870)",9.242141849254201,"(1161.1213966480448, 862.8684357541899)",28,79
0,94,"(1087, 284)",5.452926971242683,"(1081.948514926504, 281.9464881042582)",48,79
0,95,"(831, 965)",8.866751862543149,"(839.2946194507714, 968.1334608277107)",174,79
0,97,"(612, 267)",13.815152200517662,"(612.7816178939484, 280.79302373634323)",246,79
0,98,"(623, 878)",7.408685167313645,"(623.1329912737351, 870.5925085737827)",239,79
0,99,"(574, 725)",9.607349550125491,"(573.7810513980078, 715.3951456602413)",288,79
0,100,"(579, 679)",8.04088236346734,"(578.379171003067, 670.9831202740912)",282,79
0,101,"(554, 1213)",6.359420843367433,"(559.5353104469325, 1209.8690941056723)",302,79
0,102,"(816, 954)",9.980157814209585,"(820.2909920328964, 944.989398612182)",183,79
0,103,"(869, 779)",8.145085290096207,"(869.2378838299219, 770.8583892461993)",167,79
0,104,"(577, 699)",11.55530718013863,"(575.5315848252056, 687.5383735490203)",287,79
0,105,"(876, 233)",32.81970010319441,"(908.4994696256391, 228.4264686602386)",140,79
0,106,"(984, 362)",13.801771384543953,"(991.4462750492388, 350.37924781942667)",102,79
0,108,"(571, 622)",11.6974134156383,"(579.0118275820571, 613.4770838669066)",279,79
0,110,"(586, 936)",18.44726138375465,"(570.5016543737506, 946.0051354518508)",290,79
0,111,"(991, 354)",3.648151281498569,"(991.4462750492388, 350.37924781942667)",102,79
0,112,"(963, 558)",9.583660405140822,"(953.495934290616, 556.7674085215389)",117,79
0,115,"(1062, 1070)",22.35462560978855,"(1060.8486120619502, 1092.3249544673652)",57,79
0,116,"(281, 1011)",9.895065665829465,"(290.60671722643553, 1013.3713516530418)",405,79
0,117,"(651, 1094)",6.365384252764654,"(644.966907812016, 1096.029757457587)",227,79
0,118,"(483, 433)",14.104901435393568,"(470.48781667348686, 439.51103009560654)",342,79
0,119,"(616, 1143)",1.3861360549804744,"(615.295243868556, 1141.8063953928922)",244,79
0,120,"(978, 557)",6.07969160846084,"(976.4499130434782, 551.1212347826087)",106,79
0,123,"(654, 1172)",2.9955425028654754,"(656.797670032295, 1170.9293379259204)",225,79
0,124,"(622, 847)",3.4360852265869037,"(618.7015419196871, 847.9627335959585)",241,79
0,125,"(1069, 623)",7.792936438910071,"(1075.5085972326754, 618.7142071440977)",50,79
0,126,"(1120, 585)",11.654392953511607,"(1109.0980210868706, 580.8803239335424)",42,79
0,127,"(584, 1136)",4.294877424226015,"(587.3901432386501, 1133.363164603059)",268,79
0,128,"(624, 891)",12.544686478169554,"(635.9829975619145, 887.2882715257282)",232,79
0,129,"(446, 659)",6.293041350399064,"(450.5113938871768, 663.3874473937104)",350,79
0,131,"(992, 409)",7.848242202685651,"(986.0887424026548, 414.162551625877)",103,79
0,132,"(600, 271)",4.610682734120654,"(595.641325386635, 272.50344633742804)",261,79
0,133,"(661, 597)",19.412919667929252,"(679.2912357924569, 590.4967590219784)",215,79
0,134,"(517, 822)",21.056219692489,"(496.2893355763562, 818.2009518468993)",329,79
0,136,"(426, 1062)",7.3293886228516785,"(432.1868614281242, 1065.9297179611235)",357,79
0,140,"(389, 649)",8.644601036908485,"(396.9594143522864, 645.6270413201557)",368,79
0,141,"(977, 573)",2.4242827373140083,"(974.6241420471501, 573.482126309507)",109,79
0,144,"(570, 949)",3.0365886735716847,"(570.5016543737506, 946.0051354518508)",290,79
0,145,"(830, 938)",6.106417162509582,"(834.1622503057481, 933.5318904495423)",179,79
0,146,"(285, 1091)",1.7551784974142375,"(286.1892472736315, 1092.2908688856523)",407,79
0,147,"(1083, 560)",4.2883032704698385,"(1085.062415824916, 563.7597853535353)",47,79
0,148,"(560, 822)",18.335058386235087,"(541.9634489882154, 825.2950255880558)",313,79
0,149,"(1341, 856)",6.834236757402506,"(1345.909951070931, 851.2461413002387)",9,79
0,150,"(621, 280)",8.256554431933075,"(612.7816178939484, 280.79302373634323)",246,79
0,152,"(1387, 920)",8.271957719811049,"(1394.1969948252267, 915.9221880862402)",3,79
0,153,"(282, 1067)",11.80369577232251,"(274.37561910624845, 1076.010885077091)",412,79
0,154,"(800, 593)",13.19841284724905,"(807.9996289975514, 603.4978110855532)",188,79
0,155,"(1332, 798)",22.79261175022059,"(1335.733185913787, 820.4848053878479)",10,79
0,157,"(1199, 777)",33.76697791117855,"(1192.7928738063142, 810.1915709430825)",19,79
0,158,"(1003, 1095)",4.401960154584322,"(1006.379548194557, 1097.8206217759946)",93,79
0,159,"(1095, 598)",7.623116627198356,"(1087.4283335907867, 598.8841803545989)",46,79
0,162,"(426, 653)",4.564064952561826,"(422.7689565259942, 656.2235146905649)",359,79
0,163,"(1126, 928)",5.731983185923194,"(1130.6995427690727, 924.7182430002568)",35,79
0,164,"(796, 801)",4.266278519674115,"(794.225855917882, 804.8798898416474)",194,79
0,165,"(831, 788)",5.106383717524178,"(825.9938878683942, 789.0069736820716)",182,79
0,178,"(347, 814)",1.5940741754326069,"(348.12963167181294, 815.1247243052492)",382,79
0,180,"(592, 538)",35.69494175918158,"(615.5956746173015, 511.21618013527944)",243,79
0,181,"(817, 796)",11.328895863954747,"(814.0541585894094, 785.0608089933496)",186,79
0,182,"(673, 1079)",32.80041000786809,"(644.966907812016, 1096.029757457587)",227,79
0,183,"(912, 962)",15.631247664720467,"(902.8756670123504, 974.6918261525408)",145,79
0,184,"(572, 1323)",8.158282748390718,"(574.6111304704315, 1315.27086194527)",285,79
0,187,"(416, 421)",7.7361450227497235,"(411.2495889464594, 427.1058606793322)",363,79
0,188,"(1003, 1190)",2.7931827227881056,"(1005.7914411135878, 1189.9013783378066)",92,79
0,1,"(980, 555)",5.25813056233021,"(976.4499130434782, 551.1212347826087)",106,80
0,2,"(882, 977)",7.8013615782548,"(888.3332719364959, 981.5553165700162)",156,80
0,3,"(648, 1098)",3.6168361722289406,"(644.966907812016, 1096.029757457587)",227,80
0,13,"(966, 224)",3.7531716146879393,"(963.0584982490869, 226.33106512536108)",114,80
0,14,"(585, 1196)",8.82032234043912,"(587.9309116599452, 1204.3191251361454)",267,80
0,15,"(845, 952)",9.119023283243303,"(846.5041922098325, 960.9941087071601)",173,80
0,17,"(572, 724)",8.787244294476517,"(573.7810513980078, 715.3951456602413)",288,80
0,18,"(967, 1103)",4.582709684788484,"(962.9306256206554, 1105.1074677259185)",113,80
0,19,"(546, 811)",9.135646457651529,"(539.0599826913815, 816.941060170986)",314,80
0,21,"(997, 334)",17.29519065980195,"(991.4462750492388, 350.37924781942667)",102,80
0,23,"(1066, 1106)",14.61313340827082,"(1060.8486120619502, 1092.3249544673652)",57,80
0,24,"(1066, 576)",8.207708913119166,"(1061.6377211185443, 569.0475178128311)",54,80
0,25,"(1008, 1199)",8.157126849526717,"(1004.8564207328252, 1206.527059706835)",94,80
0,30,"(865, 776)",6.663018872816768,"(869.2378838299219, 770.8583892461993)",167,80
0,31,"(272, 1038)",12.252753492092593,"(276.69768577216223, 1049.3164356810796)",411,80
0,32,"(310, 1078)",19.225833988592942,"(292.1435125906957, 1085.1259069568928)",404,80
0,34,"(332, 434)",6.2446478374585475,"(330.66947524020696, 427.89874353288985)",390,80
0,36,"(903, 1142)",51.8685885397807,"(949.5515305984111, 1119.1241289552886)",119,80
0,37,"(923, 727)",29.15976715697038,"(904.5199656296104, 749.5561599195862)",143,80
0,38,"(511, 678)",7.287634825753288,"(516.4621614043575, 682.8243563452837)",321,80
0,39,"(803, 588)",16.28430037049955,"(807.9996289975514, 603.4978110855532)",188,80
0,40,"(967, 363)",9.63685852305654,"(966.6016596424178, 353.3713777126253)",111,80
0,42,"(629, 858)",13.892194339803122,"(623.1329912737351, 870.5925085737827)",239,80
0,44,"(1061, 255)",6.790234985682913,"(1058.1001154256594, 261.1398664982468)",59,80
0,45,"(1113, 901)",1.0157732627040195,"(1112.0419855683817, 901.3376442951325)",40,80
0,46,"(935, 571)",4.533988759587921,"(938.3700262927257, 574.0331463628396)",126,80
0,47,"(500, 812)",7.22639843023202,"(496.2893355763562, 818.2009518468993)",329,80
0,48,"(988, 440)",8.478615609374684,"(994.0737220882575, 445.91581124159194)",99,80
0,52,"(430, 653)",7.917009326964917,"(422.7689565259942, 656.2235146905649)",359,80
0,53,"(640, 872)",6.298284193415059,"(633.7623404886734, 872.8717726778118)",234,80
0,54,"(519, 977)",5.268356525572151,"(524.108128146096, 975.7105786865416)",320,80
0,55,"(823, 606)",11.40528312695781,"(812.5933886647857, 610.6672179854661)",187,80
0,56,"(950, 1073)",11.753918537488182,"(938.9237896870966, 1069.0665325614364)",123,80
0,57,"(1201, 931)",9.12705943826511,"(1208.6307263404192, 936.0075172997462)",15,80
0,58,"(1032, 249)",4.005760667222627,"(1031.4823130272916, 245.02783198726993)",74,80
0,59,"(1210, 825)",5.395587607878358,"(1207.999592478314, 830.0110613029051)",16,80
0,60,"(505, 430)",35.79874985865267,"(470.48781667348686, 439.51103009560654)",342,80
0,61,"(597, 1194)",4.911182505700748,"(601.4008132228973, 1191.819964087114)",255,80
0,62,"(368, 1032)",51.397802524264684,"(389.31405008479464, 1078.770133347107)",373,80
0,63,"(584, 1173)",3.6780910286820565,"(580.683924548733, 1171.4087749320804)",277,80
0,64,"(316, 976)",7.07894738878796,"(322.4981925874309, 973.1919777013196)",394,80
0,66,"(1151, 869)",11.833796948044538,"(1161.1213966480448, 862.8684357541899)",28,80
0,67,"(971, 401)",5.791374282470099,"(975.8984192752415, 404.0895800173484)",107,80
0,68,"(470, 666)",7.136073551128126,"(462.86515697820204, 666.1325170985621)",343,80
0,69,"(383, 1054)",25.562213020526215,"(389.31405008479464, 1078.770133347107)",373,80
0,70,"(298, 994)",11.859381332200206,"(303.6621800947867, 983.5796045105409)",397,80
0,71,"(847, 782)",8.99518102430681,"(854.9325383246646, 777.7587599233507)",171,80
0,73,"(471, 1032)",1.129253424967474,"(469.93061281185044, 1031.6371993114362)",341,80
0,77,"(805, 942)",4.269436122372307,"(802.2720205335769, 938.7157629753942)",192,80
0,79,"(982, 232)",6.984794893568457,"(985.6469310757338, 226.04288212018037)",104,80
0,81,"(690, 299)",7.493273249444237,"(696.0734496843669, 303.3888897140735)",210,80
0,82,"(562, 1291)",2.364022964366694,"(564.357288259867, 1290.8216838875865)",299,80
0,83,"(529, 808)",13.459041895026845,"(539.0599826913815, 816.941060170986)",314,80
0,85,"(866, 577)",2.0744967402277954,"(865.5020207053092, 579.0138404473232)",169,80
0,87,"(601, 1123)",13.3115906638357,"(595.6029401032164, 1110.8315904707292)",258,80
0,90,"(728, 484)",16.47859017855268,"(740.0092607904746, 472.716313122961)",207,80
0,91,"(584, 717)",10.344199726513466,"(573.7810513980078, 715.3951456602413)",288,80
0,92,"(565, 1262)",6.864670180729189,"(560.1592863724787, 1266.8673594757859)",301,80
0,93,"(985, 403)",9.16656731298583,"(975.8984192752415, 404.0895800173484)",107,80
0,94,"(704, 310)",10.32167520894483,"(696.0734496843669, 303.3888897140735)",210,80
0,95,"(1019, 1178)",5.431402937974604,"(1024.4234407517185, 1177.7060131172352)",80,80
0,97,"(892, 1189)",10.598911166452092,"(900.3357260846943, 1195.5461888572886)",146,80
0,98,"(452, 428)",5.584095551797911,"(453.7267235422496, 433.3104189044039)",347,80
0,99,"(397, 634)",8.21030691716586,"(390.3519043228364, 629.1821204310049)",372,80
0,100,"(1001, 1098)",5.382538000312514,"(1006.379548194557, 1097.8206217759946)",93,80
0,101,"(815, 909)",31.12885294720137,"(834.1622503057481, 933.5318904495423)",179,80
0,102,"(369, 1081)",20.436069488461555,"(389.31405008479464, 1078.770133347107)",373,80
0,103,"(433, 1065)",1.2351395970933405,"(432.1868614281242, 1065.9297179611235)",357,80
0,104,"(331, 811)",17.619240386755905,"(348.12963167181294, 815.1247243052492)",382,80
0,105,"(494, 466)",35.41875620875788,"(470.48781667348686, 439.51103009560654)",342,80
0,106,"(1084, 592)",7.690605331465272,"(1087.4283335907867, 598.8841803545989)",46,80
0,108,"(1080, 275)",7.214596828750009,"(1081.948514926504, 281.9464881042582)",48,80
0,110,"(578, 772)",6.25552919576026,"(578.8814796929988, 765.8068877719002)",280,80
0,111,"(912, 1037)",11.869714965223297,"(900.573895731892, 1033.7853033409092)",147,80
0,112,"(808, 800)",10.444758133517263,"(805.7752065592454, 789.7949391665875)",190,80
0,115,"(297, 1091)",4.48299292765689,"(294.2114287160409, 1094.5101418466638)",403,80
0,116,"(560, 678)",18.22664799526256,"(575.5315848252056, 687.5383735490203)",287,80
0,117,"(1195, 793)",17.332671967296136,"(1192.7928738063142, 810.1915709430825)",19,80
0,118,"(926, 242)",14.11359944071644,"(929.7837430118022, 228.403052622238)",425,80
0,119,"(1194, 838)",6.634366702250208,"(1198.901598235891, 833.5290765748185)",17,80
0,120,"(360, 1008)",46.87252248203066,"(315.7749209766824, 992.4701658344404)",395,80
0,123,"(964, 373)",19.800289033127974,"(966.6016596424178, 353.3713777126253)",111,80
0,124,"(559, 1246)",2.2483485934474787,"(556.8376560999039, 1246.615906044275)",305,80
0,125,"(502, 675)",2.599595617458335,"(500.8334689994704, 672.6768334542887)",327,80
0,126,"(554, 302)",5.172924589780798,"(559.1669990511417, 302.2475270026875)",303,80
0,127,"(828, 571)",9.997828428854119,"(837.8263195529543, 569.1560864076556)",176,80
0,128,"(349, 452)",7.488320009485235,"(344.58031792688695, 458.0449439151294)",384,80
0,129,"(568, 1275)",5.039219763015972,"(565.7678923449212, 1279.517901198135)",297,80
0,131,"(291, 1013)",0.5409005363275242,"(290.60671722643553, 1013.3713516530418)",405,80
0,132,"(1077, 552)",6.933092240987631,"(1071.5252196442511, 556.2537686912136)",52,80
0,133,"(558, 1208)",2.4188201554309305,"(559.5353104469325, 1209.8690941056723)",302,80
0,134,"(625, 1150)",12.701080585069048,"(615.295243868556, 1141.8063953928922)",244,80
0,136,"(554, 1282)",6.2696485226551655,"(557.0100405427162, 1276.5001683181358)",304,80
0,140,"(950, 575)",11.670094017940981,"(938.3700262927257, 574.0331463628396)",126,80
0,141,"(680, 313)",7.141357941346323,"(673.2482892472688, 310.6733295983566)",218,80
0,144,"(1347, 847)",4.383825111629984,"(1345.909951070931, 851.2461413002387)",9,80
0,145,"(568, 1197)",8.472097451416305,"(569.8214264977895, 1205.2739857831305)",292,80
0,146,"(669, 286)",8.286725219799704,"(676.7527657648596, 283.07349391531733)",217,80
0,147,"(321, 965)",8.32784964369258,"(322.4981925874309, 973.1919777013196)",394,80
0,148,"(594, 807)",5.402142248188674,"(599.3671163837649, 806.3858317878733)",257,80
0,149,"(440, 658)",11.811604076981869,"(450.5113938871768, 663.3874473937104)",350,80
0,150,"(678, 1116)",36.72077295076473,"(665.7776323302093, 1150.626996616023)",222,80
0,152,"(414, 644)",5.590613049509181,"(409.1762681430495, 641.1739488253778)",364,80
0,153,"(849, 579)",12.954017982350067,"(837.6654884277008, 585.2717963379293)",175,80
0,154,"(789, 787)",2.1435010856554157,"(791.105854777507, 787.3999656988502)",196,80
0,155,"(997, 1192)",9.038453946041269,"(1005.7914411135878, 1189.9013783378066)",92,80
0,157,"(1166, 923)",8.10216016859503,"(1168.7473543994672, 915.3778583586176)",25,80
0,158,"(574, 628)",12.230684817525443,"(576.7910213106376, 639.9079742672385)",284,80
0,159,"(954, 543)",13.54186348594974,"(942.6096046271083, 550.3239989023283)",121,80
0,162,"(936, 725)",39.92489892231667,"(904.5199656296104, 749.5561599195862)",143,80
0,163,"(550, 1250)",7.629261618382691,"(556.8376560999039, 1246.615906044275)",305,80
0,164,"(278, 1047)",2.6574229269364418,"(276.69768577216223, 1049.3164356810796)",411,80
0,165,"(578, 1316)",3.466421640725965,"(574.6111304704315, 1315.27086194527)",285,80
0,178,"(416, 827)",7.737443788716017,"(419.97423341997694, 820.3612120754555)",360,80
0,180,"(907, 948)",15.40361675842203,"(921.4338067843681, 942.6207220789526)",134,80
0,181,"(1026, 1184)",6.488436633254343,"(1024.4234407517185, 1177.7060131172352)",80,80
0,182,"(942, 762)",25.658172124409276,"(916.5041720416061, 764.8817622181218)",135,80
0,183,"(794, 632)",28.298439718814947,"(812.5933886647857, 610.6672179854661)",187,80
0,184,"(900, 987)",2.5557148458642556,"(897.4706335748419, 987.366038059024)",150,80
0,187,"(331, 442)",7.45201559647532,"(323.6305989683735, 440.893444585584)",392,80
0,188,"(1206, 834)",4.462062528529989,"(1207.999592478314, 830.0110613029051)",16,80
0,1,"(1093, 602)",6.38371354606575,"(1087.4283335907867, 598.8841803545989)",46,81
0,2,"(1033, 249)",4.2522338210033315,"(1031.4823130272916, 245.02783198726993)",74,81
0,3,"(451, 1060)",7.167083312269208,"(443.8338784524209, 1059.8825897349882)",351,81
0,13,"(964, 545)",12.001873981003511,"(976.0018738873794, 544.9985008900965)",424,81
0,14,"(976, 429)",17.447197261654164,"(993.4365824232643, 428.3914889616596)",100,81
0,15,"(1182, 893)",11.268831034353978,"(1192.6396120593326, 889.287156331365)",18,81
0,17,"(587, 1196)",7.471865513632444,"(592.5772555007226, 1200.9722223736946)",264,81
0,18,"(602, 813)",7.11893933637216,"(599.3671163837649, 806.3858317878733)",257,81
0,19,"(837, 964)",4.7276608209639,"(839.2946194507714, 968.1334608277107)",174,81
0,21,"(823, 960)",15.253094053004322,"(820.2909920328964, 944.989398612182)",183,81
0,23,"(818, 793)",8.865687693439789,"(814.0541585894094, 785.0608089933496)",186,81
0,24,"(1036, 1180)",10.749553504857616,"(1032.0580502268424, 1169.9993033972778)",73,81
0,25,"(865, 999)",11.482275664823316,"(871.904064123497, 989.8252219088615)",166,81
0,30,"(1016, 241)",4.4797404403689,"(1020.4796088439803, 241.03433683168834)",83,81
0,31,"(397, 1080)",7.783726490758995,"(389.31405008479464, 1078.770133347107)",373,81
0,32,"(605, 825)",2.5720026987994182,"(606.9903295853545, 826.6290445126804)",249,81
0,34,"(303, 983)",0.8800135604472771,"(303.6621800947867, 983.5796045105409)",397,81
0,36,"(422, 1075)",10.558771990058602,"(411.98358393499814, 1078.3405201916496)",362,81
0,37,"(896, 1032)",4.909972523882512,"(900.573895731892, 1033.7853033409092)",147,81
0,38,"(707, 489)",23.369986458028116,"(684.7651027044495, 496.19483212484766)",212,81
0,39,"(846, 959)",2.0568615219375843,"(846.5041922098325, 960.9941087071601)",173,81
0,40,"(433, 657)",10.26046685111184,"(422.7689565259942, 656.2235146905649)",359,81
0,42,"(739, 783)",3.902271478756242,"(740.7566668334417, 786.4845149347076)",206,81
0,44,"(355, 393)",6.2447611723968715,"(353.35705826799983, 399.0247642746856)",380,81
0,45,"(557, 950)",6.499820786529998,"(554.1915000603403, 955.8617402148116)",309,81
0,46,"(783, 538)",32.58065521773345,"(806.537414187643, 560.5275215631051)",189,81
0,47,"(868, 978)",12.453015292458101,"(871.904064123497, 989.8252219088615)",166,81
0,48,"(1070, 1090)",9.442103286238927,"(1060.8486120619502, 1092.3249544673652)",57,81
0,52,"(859, 1010)",19.069294376590936,"(872.4621537822244, 1023.505865524461)",165,81
0,53,"(968, 219)",8.840981587276511,"(963.0584982490869, 226.33106512536108)",114,81
0,54,"(409, 1070)",8.858106466084818,"(411.98358393499814, 1078.3405201916496)",362,81
0,55,"(272, 1090)",3.0156629969680466,"(269.1246403369555, 1089.0908629809435)",414,81
0,56,"(1408, 926)",10.26218025175341,"(1398.142829137144, 923.1454376692845)",2,81
0,57,"(987, 541)",11.7024265585053,"(976.0018738873794, 544.9985008900965)",424,81
0,58,"(586, 282)",4.973815156413966,"(581.624276169265, 279.63528475978364)",275,81
0,59,"(654, 279)",1.3549605815736332,"(655.354731648976, 278.97509343698607)",226,81
0,60,"(962, 1102)",3.243827941405825,"(962.9306256206554, 1105.1074677259185)",113,81
0,61,"(538, 824)",4.16965456074061,"(541.9634489882154, 825.2950255880558)",313,81
0,62,"(575, 716)",1.3607661322298437,"(573.7810513980078, 715.3951456602413)",288,81
0,63,"(997, 1100)",9.629413989297865,"(1006.379548194557, 1097.8206217759946)",93,81
0,64,"(367, 400)",7.817201949274517,"(359.2258102053878, 400.81891351990845)",378,81
0,66,"(579, 1323)",8.888292907901322,"(574.6111304704315, 1315.27086194527)",285,81
0,67,"(965, 1203)",35.42749036149326,"(930.4539453750596, 1195.1465177682553)",127,81
0,68,"(673, 1173)",5.518264643069895,"(671.649324937092, 1167.649586787416)",219,81
0,69,"(535, 812)",6.395118065182355,"(539.0599826913815, 816.941060170986)",314,81
0,70,"(474, 824)",7.405863256205825,"(481.3941205779771, 823.5831169852884)",335,81
0,71,"(354, 413)",10.648050314767469,"(343.4613230214378, 411.47774409268914)",385,81
0,73,"(492, 437)",21.65823870065504,"(470.48781667348686, 439.51103009560654)",342,81
0,77,"(879, 984)",9.18071436495668,"(871.904064123497, 989.8252219088615)",166,81
0,79,"(295, 1097)",2.6117500442460937,"(294.2114287160409, 1094.5101418466638)",403,81
0,81,"(290, 1014)",0.8736730149128794,"(290.60671722643553, 1013.3713516530418)",405,81
0,82,"(643, 608)",40.291652238129885,"(679.2912357924569, 590.4967590219784)",215,81
0,83,"(1062, 1069)",23.353355114170306,"(1060.8486120619502, 1092.3249544673652)",57,81
0,85,"(582, 1136)",6.0005453955225425,"(587.3901432386501, 1133.363164603059)",268,81
0,87,"(971, 390)",14.916795113606701,"(975.8984192752415, 404.0895800173484)",107,81
0,90,"(908, 1053)",20.58899400329615,"(928.5014752640399, 1051.103638730166)",130,81
0,91,"(604, 1191)",2.7254564767065883,"(601.4008132228973, 1191.819964087114)",255,81
0,92,"(800, 467)",0.5071655609953164,"(800.5063337662019, 466.9709651336584)",193,81
0,93,"(949, 218)",2.8525800312143024,"(949.4988739714162, 220.80861844954526)",120,81
0,94,"(924, 570)",1.2111888067599248,"(924.3735177972374, 568.8478442897041)",132,81
0,95,"(993, 451)",5.1963308645557635,"(994.0737220882575, 445.91581124159194)",99,81
0,97,"(160, 866)",19.46001562838538,"(171.98183545842264, 850.6661215830994)",422,81
0,98,"(328, 420)",8.33764040100359,"(330.66947524020696, 427.89874353288985)",390,81
0,99,"(992, 1094)",14.878459498039105,"(1006.379548194557, 1097.8206217759946)",93,81
0,100,"(330, 954)",10.369990454413909,"(337.8923465647256, 960.7266312316716)",387,81
0,101,"(793, 635)",31.240761193290062,"(812.5933886647857, 610.6672179854661)",187,81
0,102,"(561, 808)",12.195992795402447,"(572.3741423091469, 803.5987357501756)",289,81
0,103,"(1191, 845)",6.8106905360310765,"(1185.0202629968128, 841.7399001625262)",21,81
0,104,"(410, 1062)",16.460474032083372,"(411.98358393499814, 1078.3405201916496)",362,81
0,105,"(952, 1086)",3.679346210797124,"(955.6064116584857, 1085.271039446578)",116,81
0,106,"(443, 1052)",7.816341278728296,"(450.4800276473807, 1049.7318780059327)",349,81
0,108,"(380, 1081)",9.577256093043934,"(389.31405008479464, 1078.770133347107)",373,81
0,110,"(902, 1141)",52.34216079048007,"(949.5515305984111, 1119.1241289552886)",119,81
0,111,"(812, 782)",3.686206614422804,"(814.0541585894094, 785.0608089933496)",186,81
0,112,"(833, 774)",7.285411676728196,"(837.2048842458071, 779.9494681929372)",177,81
0,115,"(853, 777)",2.076155340426305,"(854.9325383246646, 777.7587599233507)",171,81
0,116,"(837, 569)",0.8409322031230344,"(837.8263195529543, 569.1560864076556)",176,81
0,117,"(581, 1175)",3.605107651561565,"(580.683924548733, 1171.4087749320804)",277,81
0,118,"(377, 441)",17.94302395026067,"(391.7185781631981, 430.73766277432594)",371,81
0,119,"(1050, 260)",8.179924543834789,"(1058.1001154256594, 261.1398664982468)",59,81
0,120,"(1005, 1202)",4.529335999372436,"(1004.8564207328252, 1206.527059706835)",94,81
0,123,"(490, 683)",7.875379346739904,"(492.3793922677545, 690.5073358983868)",330,81
0,124,"(935, 726)",38.521749251263905,"(904.5199656296104, 749.5561599195862)",143,81
0,125,"(1058, 1134)",7.093967513367782,"(1052.2014707631993, 1138.0867387695673)",61,81
0,126,"(682, 1168)",10.35660483350881,"(671.649324937092, 1167.649586787416)",219,81
0,127,"(918, 734)",20.584106443336943,"(904.5199656296104, 749.5561599195862)",143,81
0,128,"(689, 555)",9.981204358912514,"(694.943507630723, 563.0186755451203)",211,81
0,129,"(1335, 867)",8.661850451105222,"(1331.9068759136856, 875.090750065598)",11,81
0,131,"(1378, 918)",2.8656191185742923,"(1378.0307033978675, 915.1345453704346)",4,81
0,132,"(587, 612)",8.123587589769652,"(579.0118275820571, 613.4770838669066)",279,81
0,133,"(548, 685)",10.197309774651083,"(537.8672636881987, 686.1457667632193)",315,81
0,134,"(484, 449)",16.511197657825566,"(470.48781667348686, 439.51103009560654)",342,81
0,136,"(637, 1107)",1.2522206471942414,"(637.9484056915749, 1106.1823306331726)",231,81
0,140,"(878, 1010)",7.841214499845419,"(877.9148999313709, 1002.1592473058446)",161,81
0,141,"(969, 574)",5.647934748722501,"(974.6241420471501, 573.482126309507)",109,81
0,144,"(176, 856)",6.678016565528076,"(171.98183545842264, 850.6661215830994)",422,81
0,145,"(331, 873)",24.008322939928583,"(339.89646630715947, 850.7008417729844)",386,81
0,146,"(940, 1121)",9.733993473840528,"(949.5515305984111, 1119.1241289552886)",119,81
0,147,"(346, 958)",8.5538624082951,"(337.8923465647256, 960.7266312316716)",387,81
0,148,"(674, 510)",12.201613500441509,"(678.6406780747292, 498.71534320323013)",216,81
0,149,"(416, 812)",9.25766701967638,"(419.97423341997694, 820.3612120754555)",360,81
0,150,"(842, 592)",6.360638678485079,"(836.1350325445587, 594.4616825840988)",178,81
0,152,"(1189, 784)",26.46477432696431,"(1192.7928738063142, 810.1915709430825)",19,81
0,153,"(412, 645)",4.755221255713012,"(409.1762681430495, 641.1739488253778)",364,81
0,154,"(1339, 788)",32.64865472512202,"(1335.733185913787, 820.4848053878479)",10,81
0,155,"(897, 767)",7.080261570510307,"(893.7079636486031, 760.7316189835072)",151,81
0,157,"(1051, 1152)",3.1273343740264603,"(1048.1389713450874, 1153.262828302952)",64,81
0,158,"(929, 1052)",1.0256658512510148,"(928.5014752640399, 1051.103638730166)",130,81
0,159,"(951, 1074)",12.176015710147183,"(955.6064116584857, 1085.271039446578)",116,81
0,162,"(644, 1178)",3.2612870444195963,"(641.4066126742924, 1179.977456792185)",229,81
0,163,"(333, 427)",2.4978161649568453,"(330.66947524020696, 427.89874353288985)",390,81
0,164,"(578, 806)",6.116890121231175,"(572.3741423091469, 803.5987357501756)",289,81
0,165,"(438, 814)",7.329287923988637,"(431.3183817202588, 817.0123808916792)",358,81
0,178,"(687, 580)",5.6745058070354935,"(683.4921742089145, 584.4604006965154)",213,81
0,180,"(1357, 874)",4.483565362448771,"(1352.9837390457644, 872.0070107108082)",8,81
0,181,"(917, 762)",2.924106503894726,"(916.5041720416061, 764.8817622181218)",135,81
0,182,"(850, 572)",12.50145352139122,"(837.8263195529543, 569.1560864076556)",176,81
0,183,"(623, 851)",5.263243209022969,"(618.7015419196871, 847.9627335959585)",241,81
0,184,"(782, 930)",22.06624890544417,"(802.2720205335769, 938.7157629753942)",192,81
